test,description,compiler,mean,median,p_low,p_high,tmin,tmax,n,overhead_pct
perf1,Large vector ops,nvcc,300.749336,300.0365,282.26105,322.3023,265.386,358.5,500,1.6130329877103982
perf1,Large vector ops,sfnvcc,305.600522,304.967,286.63495,326.21875,274.762,353.142,500,1.6130329877103982
perf2,Parallel sum reduction,nvcc,303.903164,302.92650000000003,285.911,326.85269999999997,274.559,381.088,500,0.7652345468834821
perf2,Parallel sum reduction,sfnvcc,306.22873599999997,305.0025,288.1955,327.57925,279.251,352.858,500,0.7652345468834821
perf3,Memory copy and scaling,nvcc,303.065926,302.582,281.76964999999996,326.21635,269.097,340.626,500,4.567995545629241
perf3,Memory copy and scaling,sfnvcc,316.909964,316.04200000000003,296.6994,337.88655,285.498,367.778,500,4.567995545629241
perf4,Realistic high-end compute (typical HPC/ML inner loops),nvcc,327.359338,327.188,306.12080000000003,351.574,290.211,364.239,500,0.7366321103692001
perf4,Realistic high-end compute (typical HPC/ML inner loops),sfnvcc,329.770772,328.9455,307.76555,354.65529999999995,299.902,373.471,500,0.7366321103692001
perf5,Synthetic memory stress test (~4 GB total global traffic),nvcc,312.25928999999996,310.6435,292.855,336.85859999999997,281.209,379.072,500,11.068158132300903
perf5,Synthetic memory stress test (~4 GB total global traffic),sfnvcc,346.820642,345.683,321.74085,373.27005,309.254,456.77,500,11.068158132300903
perf6,"Synthetic multi-allocation test (1000 buffers, modifies last buffer, ~1 GB traffic)",nvcc,355.93075400000004,351.6805,330.34880000000004,401.4684,311.496,427.474,500,17.418992122271046
perf6,"Synthetic multi-allocation test (1000 buffers, modifies last buffer, ~1 GB traffic)",sfnvcc,417.930304,418.18,393.01245,444.448,382.542,467.195,500,17.418992122271046
